Actual,Predicted
-0.8868952431730143,-1.007670062385445
-0.1878644562573959,-0.19800365253348917
-0.9220140147644684,-0.8923823571622558
0.6265565801730011,0.4513193205396535
1.7026960810825709,1.7443654208243313
-0.9404095617885638,-0.9414423603954876
-0.7075386596880859,-0.7610013287720789
0.091413394017504,0.028601015320947276
1.306355658836156,1.2843930077290981
-0.6711656462540793,-0.6966074495663264
-0.7255161260979971,-0.7854756969942844
-0.4203172777436901,-0.2895664963297244
-0.4132099073025623,-0.4209802657904105
1.8833069064100516,1.8094404128131887
-0.8693358573772869,-0.7172300878259001
-0.281514513834608,-0.014871497542775503
1.5998482499933115,1.7192901558820608
-0.9753192930729264,-1.0679958673792302
1.9159171943164024,1.8159835726148137
-0.93999148117438,-0.9404905884205229
-0.655696663529272,-0.6705092868687792
1.5998482499933115,1.7164074294082938
-0.305972229764371,-0.3193688732286919
1.4894749678487402,1.6888347503358407
2.7838525493623485,2.04844494867734
-0.8513583909673756,-0.6861432703876162
-0.305972229764371,-0.3167459680359943
-0.9753192930729264,-1.0676961898108117
1.8055439121718309,1.7898751165039528
1.5998482499933115,1.7170700037725382
0.4747933172242158,0.38515111099082966
2.817298998497068,2.8015491063773297
2.036324411201389,1.8348048896066127
1.7026960810825709,1.7423778292163423
0.091413394017504,0.02828487871699381
-0.9571327863559232,-1.012565044870196
-0.259774321897041,-0.27195546399922477
0.4747933172242158,0.3831586021475355
1.5998482499933115,1.7179387135164663
-0.4203172777436901,-0.29154628741320554
-0.9636130358757748,-1.0314386345465458
1.8055439121718309,1.789769094707801
1.7026960810825709,1.7459162285726066
-0.7075386596880859,-0.7586488962613389
-0.869126817070195,-0.7402525276861087
-0.2764975464644002,-0.2826302263571432
1.5496785762912335,1.7033442414526057
-0.4665151856110202,-0.5034810508092122
1.8833069064100516,1.8090716585520934
1.45686467994239,1.6802844813758064
-0.4203172777436901,-0.29042933420268446
-0.8486408669751799,-0.6747132201875228
-0.0799996577979286,-0.12060622642293972
-0.6347926328200729,-0.6372802834999503
-0.9485621337651516,-0.9868466808137318
-0.9550423832850032,-1.0055022411563086
0.1599786147436772,0.08209348021347629
-0.9636130358757748,-1.0342735931536131
0.4233694016795858,0.35455180907877915
1.8055439121718309,1.7864719330915066
0.7319128949473648,0.5086569228405164
-0.9485621337651516,-0.9817566173596838
-0.8950478151496019,-0.8133524957729481
-0.9753192930729264,-1.0668400336672088
1.5998482499933115,1.7179620648664853
-0.8478047057468118,-0.6724534982985397
-0.9571327863559232,-1.007476879752239
-0.0114344370717555,-0.06710016077054615
-0.5842048785038111,-0.5307449057741305
-0.8868952431730143,-1.0084590078906008
-0.8486408669751799,-0.674253988211301
-0.93999148117438,-0.9432117786628218
-0.6347926328200729,-0.637959342044222
-0.6536062604583521,-0.6704107365830176
0.3079791521648068,0.3053150397391742
0.4747933172242158,0.38548676311531005
-0.9335112316545282,-0.9218369541122675
-0.7376404639093326,-0.8079311112300532
-0.9404095617885638,-0.9379449048220677
1.7026960810825709,1.7423923614317907
0.8138566953274253,0.787727864475497
-0.9663305598679708,-1.0390150486149483
-0.8950478151496019,-0.8118357686318337
0.091413394017504,0.025910033187266368
-0.9550423832850032,-1.0083810661891737
-0.9121891203311452,-0.8657154814219004
-0.2079323257382271,-0.20901853698880068
0.6700369640481353,0.7091344751843958
0.3054706684797028,0.3011216355127744
0.091413394017504,0.02948244125315802
-0.0294119034816667,-0.015925958809948515
-0.3831081030813157,-0.4007745416089057
-0.9404095617885638,-0.938999441919084
-0.3856165867664195,-0.40541581806232063
-0.2045876808247553,-0.20619270563274084
1.8833069064100516,1.8078944722731551
0.0061249487239717,-0.0373232358603357
2.021273509090766,1.8346317201797555
-0.9404095617885638,-0.9414705680839931
-0.9669576807892468,-1.0427109932749699
0.091413394017504,0.02571251866735036
-0.3573961453090007,-0.37540932054957077
0.2327246416116898,0.24372977689200082
-0.8864771625588301,-0.7638647472735607
0.9543317816932432,0.8309082153078802
-0.9485621337651516,-0.9834854597941931
-0.9303756270481484,-0.9193337879590966
1.7026960810825709,1.7477967701487558
-0.7376404639093326,-0.8054599657484113
-0.0114344370717555,-0.06882414464023334
-0.9404095617885638,-0.9404412303841013
1.02958629224636,0.8577022174214688
1.7553742384697528,1.7744264768646396
2.3996364649272697,1.633532833051251
-0.9226411356857446,-0.8969967666914476
1.8055439121718309,1.7875285079324914
0.022848173291331,-0.021533036145845896
1.8055439121718309,1.790114451062278
-0.4533456462642247,-0.4733091612264517
-0.6987589667902223,-0.7296454359638938
-0.8864771625588301,-0.7643395083357838
-0.8868952431730143,-0.7703298206095588
0.4233694016795858,0.35609094118478546
-0.493481385225887,-0.5345759179053429
-0.4717411932883198,-0.36905550308016744
0.6290650638581051,0.4555331839870089
0.6666923191346634,0.7118971291706042
0.1976058700202355,0.23057868112113167
-0.724679964869629,-0.7835451912639259
-0.8950478151496019,-0.8113337185025207
-0.1176269130744869,-0.14714152578868767
-0.4717411932883198,-0.36926565095559694
-0.4665151856110202,-0.5077861016296223
-0.51480349654927,-0.4358434072408286
-0.9307937076623324,-0.9097599190723863
0.8590094016592953,0.802458250560482
-0.9441722873162196,-0.9535129345464266
-0.2079323257382271,-0.21246648141713487
1.7026960810825709,1.742782519596476
1.5998482499933115,1.7221163385716547
0.4672678661689041,0.37934596776443574
-0.9485621337651516,-0.9858942433801428
0.7319128949473648,0.5052595717488473
-0.0670391587582252,-0.05644532439487793
0.7386021847743084,0.7372423184807324
-0.9527429399069914,-0.9953461502986904
-0.9207597729219168,-0.8905192369995469
0.2051313210755471,0.23082484354562927
-0.8486408669751799,-0.6749476396059173
-0.9485621337651516,-0.9856734039643098
-0.9636130358757748,-1.0280024207640586
-0.8950478151496019,-0.8133845582802753
-0.0114344370717555,-0.06656801974262017
0.1511989218458135,0.2071190860204788
-0.9575508669701072,-1.013739668336626
-0.7204991587277891,-0.7824219106852313
-0.166751385241105,-0.15866279142732598
0.1499446800032615,0.20480003484539777
1.92093416168661,1.8069313114818726
1.5998482499933115,1.7213730671379646
1.1349426070207234,1.212146402018613
0.8038227605870096,0.7813439308877059
-0.493481385225887,-0.5365460192300076
0.3079791521648068,0.3075361385612261
1.5998482499933115,1.7167907784841467
1.8833069064100516,1.809067791226506
0.1064642961281274,0.0730931762642495
-0.6903973545065425,-0.717805185625541
1.5998482499933115,1.7187822996241506
